N,m_x,error
500,-0.7991999999999998,0.09520224453489157
1000,-0.854399999999997,0.040002244534894316
1500,-0.9024000000000009,0.007997755465109502
2000,-0.9194000000000034,0.02499775546511207
2500,-0.9411200000000043,0.04671775546511292
3000,-0.9452000000000065,0.05079775546511511
3500,-0.9246857142857241,0.030283469750832737
4000,-0.9137000000000134,0.019297755465122024
4500,-0.9080000000000166,0.013597755465125205
5000,-0.909920000000016,0.015517755465124683
5500,-0.9094545454545555,0.015052300919664141
6000,-0.9193333333333432,0.02493108879845185
6500,-0.9182153846153922,0.02381314008050084
7000,-0.915885714285722,0.021483469750830597
7500,-0.9155733333333388,0.021171088798447424
8000,-0.9089000000000025,0.014497755465111117
8500,-0.9092705882352944,0.01486834370040302
9000,-0.9023999999999973,0.007997755465105949
9500,-0.9013473684210457,0.006945123886154314
10000,-0.9035199999999919,0.009117755465100519
10500,-0.9074285714285626,0.013026326893671225
11000,-0.9059272727272593,0.011525028192367892
11500,-0.9083826086956347,0.01398036416074333
12000,-0.9133666666666483,0.018964422131756975
12500,-0.9103679999999745,0.015965755465083165
13000,-0.9138461538461277,0.019443909311236296
13500,-0.9157333333333056,0.021331088798414277
14000,-0.915371428571397,0.020969184036505606
14500,-0.9124413793103079,0.01803913477541652
15000,-0.9127733333332948,0.018371088798403434
15500,-0.914683870967703,0.020281626432811617
16000,-0.9137249999999583,0.0193227554650669
16500,-0.9118787878787434,0.01747654334385207
17000,-0.9135529411764266,0.019150696641535236
17500,-0.9161142857142442,0.02171204117935288
18000,-0.9167777777777333,0.022375533242841916
18500,-0.9150270270269885,0.020624782492097093
19000,-0.9168421052631194,0.02243986072822801
19500,-0.918338461538426,0.023936217003534654
20000,-0.9158599999999693,0.021457755465077888
20500,-0.9163902439024095,0.021987999367518163
21000,-0.9191428571428287,0.024740612607937362
21500,-0.9192372093022975,0.024834964767406098
22000,-0.9199090909090648,0.025506846374173442
22500,-0.9172266666666461,0.02282442213175473
23000,-0.9150260869565033,0.02062384242161197
23500,-0.9167319148935981,0.0223296703587067
24000,-0.9192499999999826,0.024847755465091215
24500,-0.9209632653061044,0.02656102077121303
25000,-0.9179199999999862,0.023517755465094825
25500,-0.9176627450980265,0.02326050056313511
26000,-0.916676923076913,0.022274678542021586
26500,-0.9183245283018778,0.023922283766986463
27000,-0.9173185185185128,0.022916273983621394
27500,-0.917556363636359,0.023154119101467585
28000,-0.9143999999999988,0.019997755465107403
28500,-0.9142596491228062,0.01985740458791485
29000,-0.9142758620689679,0.01987361753407657
29500,-0.9165966101694955,0.022194365634604085
30000,-0.915786666666673,0.0213844221317816
30500,-0.9167213114754167,0.022319066940525323
31000,-0.9166967741935563,0.022294529658664963
31500,-0.9181714285714355,0.023769184036544155
32000,-0.9182000000000082,0.023797755465116865
32500,-0.917501538461548,0.02309929392665666
33000,-0.9182181818181924,0.023815937283301003
33500,-0.9182208955223997,0.02381865098750835
34000,-0.9164705882353078,0.022068343700416437
34500,-0.9157681159420438,0.021365871407152404
35000,-0.917508571428587,0.023106326893695628
35500,-0.9159211267605827,0.021518882225691316
36000,-0.9149888888889111,0.02058664435401969
36500,-0.9135780821918111,0.01917583765691977
37000,-0.9124972972973379,0.018095052762446495
37500,-0.9123840000000478,0.017981755465156457
38000,-0.9121052631579439,0.01770301862305257
38500,-0.9116051948052486,0.01720295027035723
39000,-0.9108717948718542,0.016469550336962846
39500,-0.909903797468419,0.015501552933527618
40000,-0.9098600000000681,0.015457755465176692
40500,-0.9100345679013097,0.015632323366418288
41000,-0.9101365853659334,0.015734340831042082
41500,-0.9101012048193605,0.015698960284469154
42000,-0.9082190476191399,0.013816803084248486
42500,-0.9076894117648008,0.013287167229909413
43000,-0.9077302325582357,0.01332798802334434
43500,-0.9075770114943533,0.013174766959461959
44000,-0.9072727272728346,0.012870482737943223
44500,-0.9060494382023572,0.011647193667465805
45000,-0.9076177777778832,0.01321553324299185
45500,-0.9067076923078037,0.012305447772912315
46000,-0.9059391304349018,0.011536885900010452
46500,-0.9058322580646395,0.011430013529748151
47000,-0.9067404255320394,0.012338180997148007
47500,-0.9060042105264441,0.01160196599155272
48000,-0.9066583333334637,0.012256088798572318
48500,-0.9052536082475603,0.010851363712668927
49000,-0.9050693877552439,0.01066714322035256
49500,-0.9033535353536861,0.008951290818794755
50000,-0.9030640000001542,0.008661755465262821
50500,-0.9032396039605514,0.008837359425659996
51000,-0.9042745098040766,0.009872265269185276
51500,-0.9046135922331664,0.01021134769827503
52000,-0.9046230769232377,0.010220832388346368
52500,-0.9061257142858732,0.011723469750981819
53000,-0.9057735849058217,0.01137134037093035
53500,-0.904657943925399,0.010255699390507633
54000,-0.905125925926093,0.010723681391201612
54500,-0.9045651376148497,0.010162893079958324
55000,-0.9043418181819888,0.00993957364709741
55500,-0.904634234234408,0.010231989699516664
56000,-0.9040928571430339,0.009690612608142524
56500,-0.9044389380532767,0.01003669351838532
57000,-0.9042526315791276,0.009850387044236242
57500,-0.9041530434784427,0.009750798943551353
58000,-0.9044137931036338,0.010011548568742423
58500,-0.9051829059830935,0.010780661448202111
59000,-0.9057966101696806,0.011394365634789239
59500,-0.9058016806724613,0.011399436137569885
60000,-0.9061133333335263,0.011711088798634917
60500,-0.9049123966944144,0.010510152159523
61000,-0.9056131147542996,0.011210870219408253
61500,-0.9053008130083338,0.010898568473442394
62000,-0.9053419354840792,0.010939690949187786
62500,-0.9056960000002116,0.011293755465320188
63000,-0.9054222222224368,0.011019977687545479
63500,-0.905253543307305,0.010851298772413642
64000,-0.9053375000002205,0.010935255465329141
64500,-0.90517209302348,0.01076984848858864
65000,-0.9049661538463817,0.010563909311490316
65500,-0.9048671755727502,0.010464931037858838
66000,-0.9049454545456863,0.010543210010794946
66500,-0.9042406015039939,0.009838356969102513
67000,-0.9039880597017269,0.009585815166835543
67500,-0.9035022222224586,0.009099977687567207
68000,-0.9022352941178882,0.007833049582996798
68500,-0.9026043795622836,0.008202135027392199
69000,-0.9029739130437165,0.008571668508825181
69500,-0.9022733812952065,0.007871136760315145
70000,-0.9016285714288171,0.007226326893925772
70500,-0.9018269503548569,0.007424705819965571
71000,-0.9017183098594039,0.007316065324512566
71500,-0.9018293706296198,0.007427126094728398
72000,-0.9017277777780246,0.007325533243133231
72500,-0.9008441379312839,0.006441893396392562
73000,-0.9006356164386069,0.006233371903715534
73500,-0.9018285714288187,0.007426326893927304
74000,-0.9019351351353764,0.007532890600485009
74500,-0.9024590604029209,0.008056815868029532
75000,-0.9020800000002301,0.007677755465338776
75500,-0.9022463576161229,0.007844113081231563
76000,-0.9026684210528566,0.00826617651796524
76500,-0.9021647058825737,0.007762461347682326
77000,-0.9019272727274864,0.00752502819259504
77500,-0.9019664516131144,0.007564207078223029
78000,-0.9024615384617456,0.008059293926854227
78500,-0.9016764331212171,0.0072741885863257805
79000,-0.9014582278482964,0.007055983313405068
79500,-0.9005735849058489,0.006171340370957568
80000,-0.8997750000001821,0.005372755465290702
80500,-0.9004372670809258,0.006035022546034385
81000,-0.9014271604940071,0.007024915959115696
81500,-0.9011680981596832,0.006765853624791873
82000,-0.9005170731709009,0.006114828636009539
82500,-0.9004945454547145,0.006092300919823157
83000,-0.8996144578314863,0.005212213296594936
83500,-0.8995401197606377,0.00513787522574638
84000,-0.9005952380953958,0.006192993560504401
84500,-0.9010224852072563,0.0066202406723648854
85000,-0.9004988235295622,0.006096578994670865
85500,-0.9005380116960535,0.006135767161162153
86000,-0.9000465116280513,0.005644267093159905
86500,-0.8998566473989836,0.005454402864092267
87000,-0.9004643678162331,0.0060621232813417025
87500,-0.9000594285715641,0.005657184036672702
88000,-0.8997772727274045,0.0053750281925131205
88500,-0.8997875706216014,0.005385326086710052
89000,-0.9003280898877712,0.005925845352879877
89500,-0.9002368715085075,0.005834626973616142
90000,-0.9001733333334563,0.005771088798564916
90500,-0.8997348066299534,0.0053325620950620545
91000,-0.9003340659341881,0.005931821399296711
