N,m_z,error_m_z,threshold_m_z,m_x,error_m_x,threshold_m_x
500,-0.42087521848068055,0.026325903786765137,0.004472011222674457,-0.7991999999999998,0.09520224453489157,0.008944022445348913
1000,-0.42685664658314304,0.020344475684302643,0.004472011222674457,-0.854399999999997,0.040002244534894316,0.008944022445348913
1500,-0.43991605007438683,0.00728507219305885,0.004472011222674457,-0.9024000000000009,0.007997755465109502,0.008944022445348913
2000,-0.4183912376925788,0.028809884574866884,0.004472011222674457,-0.9194000000000034,0.02499775546511207,0.008944022445348913
2500,-0.40714794077030053,0.04005318149714515,0.004472011222674457,-0.9411200000000043,0.04671775546511292,0.008944022445348913
3000,-0.4072992358863637,0.039901886381082,0.004472011222674457,-0.9452000000000065,0.05079775546511511,0.008944022445348913
3500,-0.4164455710475754,0.03075555121987028,0.004472011222674457,-0.9246857142857241,0.030283469750832737,0.008944022445348913
4000,-0.42656232112180276,0.020638801145642927,0.004472011222674457,-0.9137000000000134,0.019297755465122024,0.008944022445348913
4500,-0.42149755898535374,0.025703563282091946,0.004472011222674457,-0.9080000000000166,0.013597755465125205,0.008944022445348913
5000,-0.41518467305611456,0.03201644921133112,0.004472011222674457,-0.909920000000016,0.015517755465124683,0.008944022445348913
5500,-0.4257036630743497,0.02149745919309598,0.004472011222674457,-0.9094545454545555,0.015052300919664141,0.008944022445348913
6000,-0.42307268487520006,0.024128437392245627,0.004472011222674457,-0.9193333333333432,0.02493108879845185,0.008944022445348913
6500,-0.4268751200379631,0.02032600222948261,0.004472011222674457,-0.9182153846153922,0.02381314008050084,0.008944022445348913
7000,-0.4242015836149817,0.022999538652463958,0.004472011222674457,-0.915885714285722,0.021483469750830597,0.008944022445348913
7500,-0.4291414087632087,0.018059713504236963,0.004472011222674457,-0.9155733333333388,0.021171088798447424,0.008944022445348913
8000,-0.4316707108926083,0.015530411374837405,0.004472011222674457,-0.9089000000000025,0.014497755465111117,0.008944022445348913
8500,-0.4354348008987734,0.011766321368672283,0.004472011222674457,-0.9092705882352944,0.01486834370040302,0.008944022445348913
9000,-0.4385429503451996,0.008658171922246105,0.004472011222674457,-0.9023999999999973,0.007997755465105949,0.008944022445348913
9500,-0.43597307570538185,0.011228046562063831,0.004472011222674457,-0.9013473684210457,0.006945123886154314,0.008944022445348913
10000,-0.4366116850085174,0.010589437258928303,0.004472011222674457,-0.9035199999999919,0.009117755465100519,0.008944022445348913
10500,-0.4345508196164928,0.012650302650952905,0.004472011222674457,-0.9074285714285626,0.013026326893671225,0.008944022445348913
11000,-0.43967295729959965,0.007528164967846029,0.004472011222674457,-0.9059272727272593,0.011525028192367892,0.008944022445348913
11500,-0.4422656062161015,0.00493551605134418,0.004472011222674457,-0.9083826086956347,0.01398036416074333,0.008944022445348913
12000,-0.4403688609934064,0.006832261274039297,0.004472011222674457,-0.9133666666666483,0.018964422131756975,0.008944022445348913
12500,-0.4348040132777504,0.01239710898969526,0.004472011222674457,-0.9103679999999745,0.015965755465083165,0.008944022445348913
13000,-0.43488858604501746,0.012312536222428228,0.004472011222674457,-0.9138461538461277,0.019443909311236296,0.008944022445348913
13500,-0.4337269103129318,0.01347421195451387,0.004472011222674457,-0.9157333333333056,0.021331088798414277,0.008944022445348913
14000,-0.4355136189060898,0.011687503361355878,0.004472011222674457,-0.915371428571397,0.020969184036505606,0.008944022445348913
14500,-0.4364930212679823,0.010708100999463399,0.004472011222674457,-0.9124413793103079,0.01803913477541652,0.008944022445348913
15000,-0.43812855465835415,0.00907256760909153,0.004472011222674457,-0.9127733333332948,0.018371088798403434,0.008944022445348913
15500,-0.43847776835209573,0.008723353915349952,0.004472011222674457,-0.914683870967703,0.020281626432811617,0.008944022445348913
16000,-0.437687167660551,0.009513954606894692,0.004472011222674457,-0.9137249999999583,0.0193227554650669,0.008944022445348913
16500,-0.4359289041599877,0.011272218107457987,0.004472011222674457,-0.9118787878787434,0.01747654334385207,0.008944022445348913
